f,t,l,mike,greg,mike+blair
felt,trance,lemur,0,0,
faith,took,loneliness,0,0,
forging,the,loop,0,0,
fasting,tidal,lives,0,0,
fade,thick,lunacy,0,0,
fuzz,tropical,lofty,0,0,
foresee,traumatizing,luminent,0,0,
flora,taking,large,0,0,
falcon,tombstone,lethal,0,0,
force,turkey,lend,0,0,
fuse,thy,lacking,0,0,
frost,teasel,lurking,0,0,
flora,talisman,leading,0,0,
feint,taunting,laudable,0,0,
follow,trepidation,law,0,0,
far,tethys,limitation,0,0,
fog,terrifyingly,lexicon,0,0,
first,tidal,lavender,0,0,
fell,technotopia,loyal,0,0,
forbidden,to,languorous,0,0,
forgiveness,took,languid,0,0,
forgotten,terra,laudation,0,0,
fox,taurus,low,0,0,
flowering,trance,libration,0,0,
follow,teasel,learned,0,0,
fossil,told,limitation,0,0,
flashlight,trance,loneliness,0,0,
falling,teach,lord,0,0,
felt,thundering,lilies,0,0,
fatal,temperance,luminosity,0,0,
field,triton,locomotion,0,0,
flee,torture,living,0,0,
fireball,teaching,lend,0,0,
flesh,tornado,luminescence,0,0,
failing,thriller,listen,0,0,
foresaw,twilight,loyalty,0,0,
frog,tortured,large,0,0,
ferns,transhuman,litho,0,0,
from,terrestrial,luring,0,0,
flashlight,thorn,lilies,0,0,
forbidden,transcending,luminous,0,0,
forceps,tektite,luck,0,0,
fail,taurus,legendary,0,0,
feint,twisted,lavender,0,0,
fermions,torch,low,0,0,
fern,their,laconic,0,0,
fade,tying,loving,0,0,
father,tension,limitation,0,0,
frigid,trickster,luminosity,0,0,
ferret,the,lives,0,0,
fell,tethys,languishing,0,0,
fatal,tail,lithosphere,0,0,
fiendish,time,lissomely,0,0,
farout,tungsten,lizzard,0,0,
flashlight,tries,lepers,0,0,
feel,taunting,land,0,0,
fang,tendrils,lushness,0,0,
fleeing,teaching,luscious,0,0,
fruit,transhuman,lucifer,0,0,
fiery,tongues,lab,0,0,
forgave,told,lead,0,0,
fornax,thy,lapel,0,0,
frog,triton,lamb,0,0,
ficus,tiger,living,0,0,
foxglove,toadstool,lapel,0,0,
fuzz,tortured,luminescence,0,0,
flyby,triton,landed,0,0,
fearful,terrifying,logical,0,0,
forgive,tie,levitation,0,0,
ficus,tomb,lovable,0,0,
freakish,told,luminent,0,0,
forging,terrifyingly,legendary,0,0,
fall,teach,lord,0,0,
force,terror,luring,0,0,
forge,tortured,lull,0,0,
ferret,thriller,lichen,0,0,
feint,temple,lively,0,0,
foresaw,tension,lifting,0,0,
four,toad,lament,0,0,
failure,tabor,laughingly,0,0,
from,them,lifting,0,0,
feline,tortured,luscious,0,0,
foresight,transcendence,luminent,0,0,
futuristic,teleportation,leisurely,0,0,
forgave,tying,limelight,0,0,
father,torch,legion,0,0,
feral,tithes,lucky,0,0,
fang,transfiguration,learned,0,0,
fuzz,tiger,languish,0,0,
flowering,tesseract,leaves,0,0,
forget,tethys,lunacy,0,0,
finding,tombstone,lithe,0,0,
fuzz,time,laughter,0,0,
frightening,taro,lavender,0,0,
forgiveness,terrific,lair,0,0,
faith,trick,loyalty,0,0,
four,temples,limber,0,0,
fruit,tektite,luminous,0,0,
freaks,terraforming,longevity,0,0,
force,terraforming,latte,0,0,
fermentation,toxicity,lissome,0,0,
flee,terra,longevity,0,0,
future,terrific,luna,0,0,
frigate,tulsi,loneliness,0,0,
father,that,learning,0,0,
foresaw,trance,lavender,0,0,
forged,tidal,lifting,0,0,
frenzied,transfiguration,lemongrass,0,0,
falcon,tidal,lucky,0,0,
feint,tenebrae,livable,0,0,
freaks,turkey,logical,0,0,
frenzied,tundra,lofty,0,0,
froth,thriller,legion,0,0,
finding,terra,levitation,0,0,
follow,taunting,lend,0,0,
flight,tenebrae,lurker,0,0,
fractal,tailing,laudable,0,0,
fellowship,tying,luminent,0,0,
father,terra,lupine,0,0,
fiendish,tulsi,luminance,0,0,
frothy,tortured,laughingly,0,0,
flame,transcend,love,0,0,
failing,teaching,leap,0,0,
footsteps,tidal,lachrymose,0,0,
fasting,torment,lofty,0,0,
freakish,transcend,lava,0,0,
flashlight,toad,lacking,0,0,
forest,tail,lofty,0,0,
faint,thy,lion,0,0,
future,tungsten,limelight,0,0,
forget,tethys,lucifer,0,0,
feral,transhuman,languid,0,0,
frenzied,tropic,languishing,0,0,
ferns,tension,lushness,0,0,
finding,tendrils,lighthearted,0,0,
fungus,terrifying,large,0,0,
fungus,transfiguration,luscious,0,0,
falling,terror,laconic,0,0,
failure,thy,law,0,0,
fasting,tongues,lair,0,0,
falcon,thorn,lacking,0,0,
flee,triton,lost,0,0,
freakish,tenebrae,lead,0,0,
forged,tides,lilac,0,0,
formation,terrifyingly,loquacious,0,0,
forcefield,try,lying,0,0,
fuse,transmutation,lupine,0,0,
forest,tries,laughingly,0,0,
faint,terrifyingly,lovable,0,0,
fermentation,terror,limit,0,0,
felt,twilight,lupine,0,0,
frothing,trance,lilted,0,0,
feline,toad,lord,0,0,
ferns,temperance,luminescence,0,0,
fall,tries,limbo,0,0,
fiery,thy,listen,0,0,
forest,take,lemongrass,0,0,
ficus,tortured,leverage,0,0,
fulgurite,tiger,life,0,0,
forgave,titans,lithe,0,0,
falling,thundering,lilt,0,0,
feint,teaching,lamb,0,0,
foreboding,transmutation,lyrical,0,0,
fuzzy,try,loyalty,0,0,
fermi,terrifying,laudation,0,0,
flashlight,tropical,lissomely,0,0,
forged,tail,lander,0,0,
fog,tungsten,large,0,0,
froth,toward,lander,0,0,
forceps,tractor,limbo,0,0,
for,transmutation,lustrous,0,0,
flamingo,triton,lament,0,0,
flaming,torch,levitation,0,0,
fuzz,taunting,lion,0,0,
forgotten,tongue,luminent,0,0,
forbidden,tithing,loop,0,0,
follow,teach,libration,0,0,
frightening,trepidation,lovable,0,0,
fellowship,toward,landmark,0,0,
finding,tailing,lead,0,0,
flowering,timeless,lustrous,0,0,
forgotten,technotopia,love,0,0,
fading,tombstone,lurker,0,0,
footsteps,temple,limelight,0,0,
forgiveness,thunderbolt,larch,0,0,
fractal,thought,luminance,0,0,
frictionless,tomb,laconic,0,0,
flyby,tomb,leopard,0,0,
feel,thundering,logical,0,0,
foresee,tidal,lupine,0,0,
four,transmutation,lull,0,0,
flounder,trickster,lullaby,0,0,
flee,tulsi,lurking,0,0,
fly,titans,landed,0,0,
fade,torment,leverage,0,0,
fermenting,thorn,luminous,0,0,
fir,tombstone,lissomely,0,0,
forbidden,tombstone,land,0,0,
forged,thought,languish,0,0,
fleeing,twilight,limelight,0,0,
feral,terror,laughter,0,0,
flaming,terraforming,loyal,0,0,
farout,tidal,leisure,0,0,
fir,taurus,limitation,0,0,
forgotten,them,legacy,0,0,
forgiveness,thrilling,luminosity,0,0,
forging,them,lucifer,0,0,
forging,teaching,longing,0,0,
forget,tension,lifting,0,0,
fear,tithing,lamentation,0,0,
fuzzy,tombstone,limitless,0,0,
frictionless,tides,lament,0,0,
fuse,told,landed,0,0,
flyby,tractor,longing,0,0,
far,thistle,landmark,0,0,
foresee,technotopia,laconic,0,0,
faithfulness,told,languishing,0,0,
frightening,the,limitless,0,0,
fall,tiger,lemur,0,0,
foreboding,tendrils,lush,0,0,
foxglove,terrain,lotus,0,0,
faint,tying,law,0,0,
finding,taking,lake,0,0,
first,tying,leopard,0,0,
failure,tundra,languish,0,0,
flight,tortured,lore,0,0,
foul,trembling,lifting,0,0,
failure,tulips,learning,0,0,
fermenting,thunderbolt,lurking,0,0,
fright,transfiguration,lyrical,0,0,
far,the,land,0,0,
fungus,them,luscious,0,0,
flight,tropical,love,0,0,
fertilizer,thunderbolt,loneliness,0,0,
fruit,toxicity,liberation,0,0,
ferns,transcendence,lupine,0,0,
follow,transcend,landed,0,0,
fleet,transmutation,lucifer,0,0,
fermenting,tiger,languorous,0,0,
fell,thriller,lachrymose,0,0,
fuzz,terrestrial,lord,0,0,
fade,tropic,lilies,0,0,
fractal,take,limitation,0,0,
fuzz,thorn,lead,0,0,
farout,tithing,languishing,0,0,
feral,taro,lamentation,0,0,
frenzied,theophany,lair,0,0,
frozen,took,languid,0,0,
frightening,toxicity,lens,0,0,
faithful,trick,laconic,0,0,
fleet,tongue,laudable,0,0,
fermenting,teaching,luminance,0,0,
final,the,lemongrass,0,0,
Feynman,tidal,leading,0,0,
fermi,to,languid,0,0,
free,transcend,laughter,0,0,
fighter,teaching,lighthearted,0,0,
feral,tornado,lamentation,0,0,
fleet,thorn,larch,0,0,
fractal,tabor,lives,0,0,
failing,tenebrae,leisure,0,0,
freaks,taro,loyal,0,0,
far,temples,lithe,0,0,
fungi,tendril,liberty,0,0,
float,transhuman,lilies,0,0,
folly,tongue,lexicon,0,0,
falling,tithes,lava,0,0,
foreboding,tailing,lush,0,0,
flight,twilight,lull,0,0,
faintest,terrestrial,lab,0,0,
fir,those,leap,0,0,
field,tesseract,lamb,0,0,
fermentation,twilight,legendary,0,0,
fade,trepidation,law,0,0,
flashlight,tidal,limit,0,0,
force,transcend,leave,0,0,
fornax,thistle,lichen,0,0,
fuzzy,tongue,lithosphere,0,0,
falling,teasel,lucifer,0,0,
fermenting,twilight,lacking,0,0,
fright,told,laughingly,0,0,
frigid,the,loving,0,0,
flowering,tomb,lier,0,0,
fungi,take,leaves,0,0,
freaks,thorn,lake,0,0,
fermi,terraforming,lineament,0,0,
fall,torpedoes,liberation,0,0,
future,their,limit,0,0,
final,tithes,lilies,0,0,
farout,tortured,loneliness,0,0,
fuse,trick,legion,0,0,
forgotten,trembling,leaves,0,0,
fertilizer,timeless,leisurely,0,0,
forged,tension,lushness,0,0,
field,tabor,legacy,0,0,
for,tying,leave,0,0,
faint,to,leisure,0,0,
faint,tombstone,liberation,0,0,
fir,tendril,leave,0,0,
ferret,terrain,luminent,0,0,
fermentation,twilight,lushness,0,0,
flora,tenebrae,lissomely,0,0,
fornax,titans,lovable,0,0,
frothing,try,luminescence,0,0,
frost,thrilling,lend,0,0,
fog,thy,loop,0,0,
fiendish,traumatizing,lander,0,0,
firefly,traumatizing,livable,0,0,
fungi,tulips,leisurely,0,0,
future,to,legacy,0,0,
falling,toward,lord,0,0,
fiendish,tundra,lost,0,0,
foresee,tenebrae,leaf,0,0,
forging,tying,lacking,0,0,
foresee,tying,limbo,0,0,
flounder,teach,loyalty,0,0,
fright,try,luring,0,0,
fern,triton,lives,0,0,
from,transcending,lighthearted,0,0,
follow,taurus,lyrical,0,0,
faith,transcendence,lofty,0,0,
faithfulness,thy,lullaby,0,0,
frozen,torch,lofty,0,0,
forged,triton,lives,0,0,
fungi,tungsten,lilac,0,0,
fail,thundering,luminescence,0,0,
fang,thrilling,lyrical,0,0,
fasting,torture,luster,0,0,
foreboding,tiger,lurking,0,0,
flora,thrilling,luna,0,0,
forcefield,trepidation,legacy,0,0,
field,twisted,lissomely,0,0,
flora,tundra,luminescence,0,0,
feint,tying,lava,0,0,
flame,their,lachrymose,0,0,
from,transmutation,lead,0,0,
ferns,tongues,learned,0,0,
falcon,thunders,landmark,0,0,
frothing,took,light,0,0,
fuzz,tombstone,lier,0,0,
foresaw,temples,longing,0,0,
feel,thistle,lupine,0,0,
flowering,time,loneliness,0,0,
field,thunders,lithe,0,0,
firefly,tendrils,luminous,0,0,
fermenting,torch,leave,0,0,
formation,torch,lion,0,0,
flowers,torpedoes,luna,0,0,
forgiveness,twilight,longevity,0,0,
forgiveness,teasel,legendary,0,0,
forgotten,the,leverage,0,0,
fuzzy,towers,levitation,0,0,
freakish,thick,leisurely,0,0,
fermi,toxicity,libration,0,0,
fright,time,landed,0,0,
froth,thy,leverage,0,0,
flyby,tendril,long,0,0,
fellowship,teaching,limbo,0,0,
fade,tracking,lies,0,0,
first,twilight,legendary,0,0,
fleet,twilight,lilt,0,0,
forged,turkey,lepers,0,0,
flowers,terrain,lissome,0,0,
foul,tendril,lies,0,0,
fearful,transhuman,limit,0,0,
float,talisman,latte,0,0,
faithful,transcending,limber,0,0,
ficus,teleportation,livable,0,0,
frigate,tropical,lull,0,0,
fading,tidal,lens,0,0,
flesh,toward,lab,0,0,
formation,transfiguration,lilted,0,0,
forest,teaching,lustrous,0,0,
four,titans,laser,0,0,
frenzied,tiger,laser,0,0,
fog,terrifying,learn,0,0,
fly,thundering,landed,0,0,
fermenting,tornado,longing,0,0,
float,tornado,lives,0,0,
final,tesseract,lander,0,0,
full,terrain,limbo,0,0,
foresee,trick,loyalty,0,0,
foresaw,transcending,loquacious,0,0,
formation,told,leisurely,0,0,
fourth,tomb,lead,0,0,
four,tundra,larch,0,0,
frightening,toadstool,lush,0,0,
fell,taro,leopard,0,0,
father,thistle,lamentation,0,0,
finding,tendrils,light,0,0,
forge,tongues,limit,0,0,
fly,timeless,landing,0,0,
foresaw,traumatizing,lunar,0,0,
fly,try,lake,0,0,
float,thy,lead,0,0,
foul,thrilling,levitation,0,0,
fossil,thunders,lion,0,0,
ferret,tie,late,0,0,
fell,tries,luminent,0,0,
failing,tomb,lend,0,0,
first,tulsi,leave,0,0,
far,towers,limbo,0,0,
fang,trickster,lair,0,0,
fruit,taurus,large,0,0,
freakish,thrilling,luna,0,0,
fermi,torture,luck,0,0,
freeze,tesseract,lilac,0,0,
foresaw,tornado,leaves,0,0,
first,trembling,lunacy,0,0,
frigid,theophany,lend,0,0,
father,terrifying,lightening,0,0,
fuel,the,lunatic,0,0,
formation,toadstool,lissomely,0,0,
fang,those,limit,0,0,
float,tundra,lying,0,0,
forge,tongue,lying,0,0,
forged,tractor,lemur,0,0,
flowers,tractor,listener,0,0,
field,temple,luscious,0,0,
fuel,trembling,luscious,0,0,
frenzied,taunting,leaf,0,0,
fourth,thorn,luster,0,0,
follow,toward,lissomely,0,0,
forgiveness,tongues,lying,0,0,
future,toadstool,lore,0,0,
freakish,tortured,lamb,0,0,
fuzz,terrific,living,0,0,
feral,teasel,living,0,0,
flashlight,tetrarch,lighthearted,0,0,
fiendish,tropic,lunar,0,0,
failure,titans,lab,0,0,
follow,tropic,latte,0,0,
fireball,tiger,limber,0,0,
from,tidal,lethal,0,0,
footsteps,thought,limitation,0,0,
frigate,theophany,life,0,0,
fang,theophany,long,0,0,
frost,torpedoes,luna,0,0,
finding,terra,listen,0,0,
fading,terrific,labyrinth,0,0,
forgiveness,toxicity,laudation,0,0,
fossil,twilight,leading,0,0,
failing,the,lilac,0,0,
freeze,teleportation,languishing,0,0,
faintest,terror,loneliness,0,0,
failure,trembling,learned,0,0,
force,them,lurker,0,0,
forgotten,turkey,lyrical,0,0,
fireball,taunting,learn,0,0,
freeze,teleportation,lemur,0,0,
from,technotopia,languid,0,0,
fly,torment,legacy,0,0,
feint,trick,legacy,0,0,
fog,turkey,laudation,0,0,
felt,torch,lithe,0,0,
fermions,terror,lake,0,0,
fell,tropical,laser,0,0,
fractal,trance,litho,0,0,
frenzied,trembling,luring,0,0,
fleeing,trickster,leaves,0,0,
foul,tongue,loop,0,0,
falling,temple,limitless,0,0,
frictionless,tornado,lull,0,0,
Feynman,traumatizing,lustrous,0,0,
futuristic,thunderbolt,light,0,0,
flaming,tungsten,lion,0,0,
fuzzy,traumatizing,lullaby,0,0,
flowering,toad,law,0,0,
full,tries,long,0,0,
Feynman,transcend,litho,0,0,
flowers,twilight,landed,0,0,
farout,tithing,laughter,0,0,
forgave,transcend,limbo,0,0,
fiery,temperance,longevity,0,0,
fail,torment,lament,0,0,
fermions,terraforming,law,0,0,
feint,timeless,labyrinth,0,0,
fermentation,tie,lissome,0,0,
fang,taking,lamentation,0,0,
fertilizer,tracking,lore,0,0,
Feynman,tungsten,lamentation,0,0,
ferret,trickster,lilt,0,0,
forcefield,theophany,luminance,0,0,
fighter,talisman,lilted,0,0,
flowers,thought,listen,0,0,
flyby,talisman,languorous,0,0,
forging,their,late,0,0,
fractal,tulips,lustrous,0,0,
fungus,tiger,laudable,0,0,
future,terrain,laudable,0,0,
fade,twisted,leisurely,0,0,
fusion,the,lend,0,0,
fleet,tension,lustrous,0,0,
foxglove,tension,lier,0,0,
from,tying,lemongrass,0,0,
fungi,terrifyingly,luna,0,0,
folly,transcending,lilted,0,0,
fuse,those,leave,0,0,
foresight,towers,lyrical,0,0,
footsteps,torment,learning,0,0,
futuristic,tabor,lepers,0,0,
fighter,the,lilac,0,0,
feline,transhuman,loquacious,0,0,
follow,terrestrial,luring,0,0,
force,taro,larch,0,0,
flaming,terrifyingly,lepers,0,0,
futuristic,taurus,life,0,0,
fossil,tendril,laughingly,0,0,
Feynman,taunting,leaf,0,0,
father,temple,longevity,0,0,
fuzzy,temples,leap,0,0,
fungus,tabor,lying,0,0,
faint,tiger,laconic,0,0,
final,twisted,languid,0,0,
flesh,those,lepers,0,0,
Feynman,twilight,lies,0,0,
fourth,technotopia,life,0,0,
fern,twisted,limitation,0,0,
frothing,tongue,lull,0,0,
forbidden,tulsi,laconic,0,0,
fright,torment,lamb,0,0,
fear,thrilling,landing,0,0,
footsteps,tornado,leaves,0,0,
fossil,tail,lofty,0,0,
forgotten,twisted,limelight,0,0,
feel,traumatizing,leaves,0,0,
foxglove,try,liar,0,0,
flowers,titans,laudation,0,0,
frothing,teasel,lacking,0,0,
flowering,trickster,lava,0,0,
futuristic,tetrarch,litho,0,0,
fog,tendrils,levitation,0,0,
foresight,trick,learn,0,0,
fusion,tulsi,lamb,0,0,
fermi,terrifyingly,laser,0,0,
for,tungsten,lucifer,0,0,
forgotten,trick,leisurely,0,0,
froth,timeless,lineament,0,0,
foresight,taunting,love,0,0,
flight,transcending,lucid,0,0,
frothy,transmutation,love,0,0,
fright,timeless,leading,0,0,
flounder,thought,lavender,0,0,
foresight,triton,leopard,0,0,
fiery,time,lilt,0,0,
feel,timeless,laudable,0,0,
freaks,thorn,lightening,0,0,
Feynman,taking,luna,0,0,
frigid,toxicity,lead,0,0,
future,thick,lion,0,0,
fox,terrifying,livable,0,0,
falcon,them,lunar,0,0,
fornax,taro,luminosity,0,0,
forgotten,tropical,lyrical,0,0,
forbidden,terrifying,lunatic,0,0,
forcefield,thistle,languorous,0,0,
fear,tungsten,lion,0,0,
failure,torment,learned,0,0,
forgiveness,tension,limber,0,0,
for,timeless,luring,0,0,
fleet,them,lunacy,0,0,
fellowship,trickster,law,0,0,
fear,tithing,lethal,0,0,
fright,tracking,lighthearted,0,0,
fruit,tithing,loop,0,0,
fertilizer,transcending,lavender,0,0,
fail,transfiguration,longevity,0,0,
fuzzy,take,lichen,0,0,
ferret,torment,lament,0,0,
free,twilight,lushness,0,0,
forgiveness,tungsten,liar,0,0,
fornax,tundra,luster,0,0,
foresight,tides,lilac,0,0,
flashlight,tongue,low,0,0,
field,technotopia,lacking,0,0,
faith,terraforming,lithe,0,0,
four,that,litho,0,0,
fear,theophany,lurker,0,0,
fear,tektite,leopard,0,0,
firefly,temples,loyalty,0,0,
fermentation,transcending,lustrous,0,0,
firefly,turkey,leading,0,0,
frost,twilight,lightening,0,0,
fatal,tenebrae,lives,0,0,
foreboding,technotopia,luminescence,0,0,
fornax,tortured,lovable,0,0,
full,time,longing,0,0,
flame,tesseract,luxurious,0,0,
Feynman,tenebrae,loop,0,0,
father,tulips,laughter,0,0,
fright,tail,languish,0,0,
flaming,those,livable,0,0,
flyby,trickster,learn,0,0,
faith,tiger,lavender,0,0,
full,twisted,luna,0,0,
fleet,tombstone,lighthearted,0,0,
fossil,thrilling,leisure,0,0,
fireball,thrilling,lavender,0,0,
finding,towers,lustrous,0,0,
future,that,law,0,0,
flora,tongue,livable,0,0,
fleeing,tail,lithosphere,0,0,
field,thought,luxurious,0,0,
flashlight,teaching,lurking,0,0,
foresee,terror,lull,0,0,
forgotten,transcendence,lustrous,0,0,
fiery,transmutation,lushness,0,0,
flame,technotopia,laughingly,0,0,
fellowship,terraforming,lament,0,0,
fern,tries,luster,0,0,
flora,thought,learning,0,0,
full,teasel,lunar,0,0,
folly,torpedoes,lair,0,0,
fox,their,lilac,0,0,
failing,terra,large,0,0,
fuzz,to,lamentation,0,0,
fleeing,terrifyingly,leisurely,0,0,
forceps,tension,lucky,0,0,
follow,them,lissome,0,0,
faith,technotopia,leisure,0,0,
fireball,traumatizing,lethal,0,0,
fermions,tying,lyrical,0,0,
feline,thundering,luminosity,0,0,
frigate,tendrils,liberty,0,0,
fermi,torpedoes,lava,0,0,
far,torch,lively,0,0,
for,tektite,lighthouse,0,0,
frothing,tie,lurking,0,0,
flesh,transcendence,longing,0,0,
failure,tethys,lofty,0,0,
frictionless,turkey,lilted,0,0,
fertilizer,thorn,levitation,0,0,
full,tracking,lair,0,0,
fusion,transcending,learned,0,0,
fall,technotopia,leverage,0,0,
flight,transfiguration,loop,0,0,
fleeing,tulips,luminescence,0,0,
foul,to,litho,0,0,
forgive,tithes,lunacy,0,0,
frigid,taunting,lexicon,0,0,
forgave,torch,lunar,0,0,
fermentation,that,lepers,0,0,
full,tornado,lemongrass,0,0,
fern,tulips,luck,0,0,
ferns,throne,lava,0,0,
float,those,loving,0,0,
freaks,tithes,lucid,0,0,
flight,tongue,laudation,0,0,
fail,twisted,limelight,0,0,
fighter,teach,liberty,0,0,
from,terrestrial,lustrous,0,0,
flowering,triton,lunatic,0,0,
froth,that,long,0,0,
forgave,tides,lava,0,0,
fright,tomb,lab,0,0,
forging,them,lander,0,0,
foul,trick,laughter,0,0,
foresee,tension,lucifer,0,0,
flashlight,try,latte,0,0,
fiendish,towers,leading,0,0,
freeze,tendril,lemongrass,0,0,
from,towers,lovable,0,0,
fermenting,took,lunar,0,0,
foresight,thunders,locomotion,0,0,
fractal,tithes,lava,0,0,
flame,torture,luminous,0,0,
folly,technotopia,lapel,0,0,
fractal,tension,lore,0,0,
flounder,terra,lighthouse,0,0,
Feynman,tendril,laconic,0,0,
flame,thriller,loyal,0,0,
froth,torch,listener,0,0,
fright,toward,logical,0,0,
frightening,tiger,limelight,0,0,
faithfulness,tombstone,limbo,0,0,
fir,tulsi,limber,0,0,
fox,thy,low,0,0,
fern,terrestrial,lightening,0,0,
felt,teach,lissome,0,0,
fell,transhuman,loyal,0,0,
Feynman,those,lair,0,0,
fermions,them,litho,0,0,
fasting,tabor,lives,0,0,
failure,taunting,love,0,0,
fail,tithing,lovable,0,0,
felt,thrilling,lead,0,0,
flounder,tetrarch,landmark,0,0,
fulgurite,torch,lies,0,0,
foresight,tektite,laudation,0,0,
formation,tabor,long,0,0,
flora,take,languishing,0,0,
fell,titans,lamentation,0,0,
formation,tidal,lizzard,0,0,
fermentation,tenebrae,longing,0,0,
future,taunting,love,0,0,
far,tithes,levitation,0,0,
frothing,taro,leading,0,0,
from,thistle,loyal,0,0,
fermions,tropic,legendary,0,0,
frothy,tongue,love,0,0,
forging,terror,luck,0,0,
forgave,transcend,limitation,0,0,
fourth,tendril,lively,0,0,
fail,temperance,luna,0,0,
fly,tulips,languish,0,0,
flamingo,trembling,landed,0,0,
father,turkey,liberty,0,0,
fright,trembling,lamb,0,0,
foresaw,toward,liar,0,0,
father,tension,lilt,0,0,
fermi,terrain,leaf,0,0,
fade,terror,lotus,0,0,
fourth,try,labyrinth,0,0,
footsteps,tidal,laughingly,0,0,
float,trick,leisurely,0,0,
freaks,teaching,listen,0,0,
flora,taking,laudable,0,0,
four,tetrarch,lemur,0,0,
fertilizer,tomb,lethal,0,0,
forceps,thunderbolt,lull,0,0,
ferret,teasel,lament,0,0,
feral,taking,livable,0,0,
foreboding,technotopia,lyrical,0,0,
feral,taro,lushness,0,0,
from,trembling,luna,0,0,
fertilizer,take,lunatic,0,0,
fourth,toxicity,languishing,0,0,
formation,tractor,lilies,0,0,
fornax,tundra,lemongrass,0,0,
freedom,thick,loquacious,0,0,
fulgurite,tailing,lapel,0,0,
from,terror,law,0,0,
finding,transfiguration,leverage,0,0,
faint,thriller,luminent,0,0,
forcefield,technotopia,lighthouse,0,0,
fourth,thistle,lies,0,0,
felt,tension,limitation,0,0,
fermentation,twilight,lilted,0,0,
fermentation,thought,lamentation,0,0,
fang,take,legacy,0,0,
foresight,terra,lightening,0,0,
fiendish,thunderbolt,lift,0,0,
faint,tundra,lake,0,0,
fellowship,tethys,limitless,0,0,
for,that,lucifer,0,0,
fourth,theophany,livable,0,0,
fellowship,terror,lend,0,0,
fulgurite,taurus,lunatic,0,0,
fiery,tropic,laughter,0,0,
fermenting,tulips,lotus,0,0,
freakish,taro,leading,0,0,
fuse,trance,luck,0,0,
fasting,taking,leopard,0,0,
frigate,toward,limit,0,0,
faith,toxicity,lake,0,0,
frigate,twilight,lead,0,0,
fermions,tortured,lachrymose,0,0,
fearful,taurus,lotus,0,0,
foxglove,twisted,lighthearted,0,0,
fuzzy,transcend,lifting,0,0,
forging,taking,logical,0,0,
float,thrilling,lithe,0,0,
four,tungsten,lemongrass,0,0,
freeze,time,leverage,0,0,
fornax,tabor,leaf,0,0,
futuristic,toward,luxurious,0,0,
feral,taking,lovable,0,0,
firefly,tropic,lachrymose,0,0,
freedom,transcending,luscious,0,0,
forge,tendrils,legion,0,0,
frothing,thunderbolt,lively,0,0,
formation,tulips,lead,0,0,
force,tendrils,lupine,0,0,
felt,trepidation,lissome,0,0,
Feynman,terra,lacking,0,0,
fear,thriller,leopard,0,0,
footsteps,thundering,low,0,0,
fractal,torpedoes,laudation,0,0,
fly,told,lunacy,0,0,
foresaw,temples,litho,0,0,
fulgurite,teacher,lissome,0,0,
ficus,taking,luster,0,0,
firefly,tidal,locomotion,0,0,
fail,taunting,lucid,0,0,
fly,take,languishing,0,0,
fungus,tying,lemur,0,0,
flaming,terraforming,lustrous,0,0,
fermions,thundering,lies,0,0,
fuse,trance,leisurely,0,0,
firefly,tenebrae,listener,0,0,
freedom,traumatizing,limber,0,0,
fir,temples,lamentation,0,0,
fang,terrain,languorous,0,0,
forbidden,transfiguration,land,0,0,
full,timeless,longing,0,0,
forest,tie,latte,0,0,
fail,tractor,laughter,0,0,
fuzzy,trance,leverage,0,0,
forcefield,tidal,luminent,0,0,
flame,temple,luminosity,0,0,
foresight,those,lilies,0,0,
field,temples,loving,0,0,
from,tongue,lithe,0,0,
fuel,tundra,lift,0,0,
fuse,tongues,luminance,0,0,
feline,twisted,lithosphere,0,0,
forgiveness,thorn,love,0,0,
fear,tulips,lyrical,0,0,
for,tulsi,lupine,0,0,
frightening,transmutation,leaves,0,0,
fourth,tortured,lunatic,0,0,
frog,twilight,lush,0,0,
fiendish,terrestrial,lupine,0,0,
fell,take,legacy,0,0,
ferret,thriller,limitation,0,0,
flesh,tendril,law,0,0,
fail,tortured,languishing,0,0,
feral,thunderbolt,luscious,0,0,
fearful,terrific,legendary,0,0,
fleeing,tortured,lemur,0,0,
float,tongue,lineament,0,0,
freakish,trick,luminance,0,0,
fungi,tithing,lofty,0,0,
faithful,towers,love,0,0,
forceps,terrestrial,lens,0,0,
follow,turkey,lineament,0,0,
foxglove,turkey,legion,0,0,
fog,thunderbolt,lucid,0,0,
frothy,terra,lucifer,0,0,
flyby,tractor,lies,0,0,
future,tithing,leisurely,0,0,
foxglove,tundra,lilac,0,0,
fertilizer,titans,love,0,0,
fern,torture,learn,0,0,
flame,tracking,lofty,0,0,
foxglove,taro,listener,0,0,
flamingo,taking,lunacy,0,0,
forcefield,toxicity,leaves,0,0,
flamingo,thrilling,lifting,0,0,
four,tropical,longing,0,0,
flesh,tektite,leap,0,0,
flowering,tail,lair,0,0,
fuzz,tendril,leading,0,0,
feral,terrestrial,loyalty,0,0,
fleeing,torment,loving,0,0,
fearful,tropic,lander,0,0,
flowering,tail,laughingly,0,0,
flowering,temperance,luminance,0,0,
foresight,technotopia,loop,0,0,
farout,throne,lucifer,0,0,
frozen,trepidation,leaves,0,0,
farout,transcend,lend,0,0,
father,terrifying,lies,0,0,
fir,terror,learning,0,0,
fungus,titans,lava,0,0,
foresee,take,luminosity,0,0,
fuel,tail,leaf,0,0,
